,0
140,427.8197913754859
141,466.23364772498644
142,326.2053769007339
143,352.96727994655214
144,327.5808327081717
145,338.07625059827734
146,281.9421960613986
147,230.35366353357986
148,299.59191530859187
149,222.40971662349472
150,225.0992648712319
151,285.9205020147052
152,344.95076322032594
153,262.2476637733979
154,159.99475685806607
155,335.3069523935028
156,230.81231446098798
157,198.48207072438342
158,382.7904385235265
159,298.1764438479402
160,338.7199522018265
161,199.3223670289745
162,274.1254441507812
163,180.6231017769446
164,299.6432411801881
165,90.42494271877314
166,397.40052667716327
167,354.4368831349235
168,431.74183002974576
169,251.86002326810615
170,418.5220147600737
171,349.0087514431099
172,302.6055258574774
173,329.21754940571793
174,398.9062983037718
175,273.8313669499615
176,226.34617709432402
177,348.0020983268554
178,361.0840199582685
179,468.8383427166385
180,365.69887872374716
181,391.6889465486373
182,391.84372098414065
183,246.8114499245143
184,249.05704044803957
185,233.39908710732226
186,310.222368605693
187,383.3289812237233
188,244.35274221128867
189,204.48291511522825
190,207.02459824679892
191,349.7158569240862
192,198.58538618326625
193,367.9662360107319
194,353.5705128618723
195,451.37251829380773
196,269.23487534312153
197,292.3218476042176
198,342.9218831925193
199,378.2246762507947
200,263.33734641115956
201,389.74721253901623
202,234.54513232181137
203,281.0299332070455
204,286.8796574979067
205,274.9553828648268
206,227.2724157225379
207,311.05645917085246
208,318.3920106428127
209,205.32541924836568
210,378.149219561053
211,497.4585779364162
212,330.0496148377676
213,240.19401552079327
214,449.5414792396001
215,323.37018942610155
216,262.49484227802213
217,215.57183084945683
218,227.30874375405799
219,148.87774713611466
220,237.31631273380148
221,373.33668608149975
222,162.69147980077344
223,291.36082432659083
224,359.06002960948996
225,343.9537266442853
226,217.35469182467014
227,318.6150841276909
228,402.73239136287464
229,432.8137492492542
230,290.34685458863555
231,434.3905559470321
232,313.8432579378992
233,265.7590448456019
234,323.3546182853613
235,165.1462712988362
236,328.9461532232565
237,362.216397750651
238,425.9968579069672
239,411.56995287667587
240,434.1903421950709
241,240.36764829995272
242,288.65144030292987
243,228.99375202033283
244,421.3818347240149
245,269.6432258746584
246,266.43766533327357
247,258.8441472204746
248,338.5278057255068
249,221.80080109111432
250,201.11289858267853
251,383.2146956598175
252,238.26129748484453
253,414.1494305247803
254,447.16464698644916
255,302.8507602553161
256,436.2816252612057
257,262.56460099923777
258,350.46659857740815
259,190.16034485189198
260,352.89726695727893
261,289.23371060025346
262,446.4040482278026
263,201.11289858267853
264,95.29705100601913
265,196.83090780045933
266,255.11138014759305
267,246.08930853061665
268,239.35151138765585
269,377.64133810472094
270,424.82306563610155
271,309.0788479792867
272,241.87902378706812
273,443.03091606194073
274,269.6432258746584
275,348.78691821463923
276,400.8417077964691
277,307.8586002656886
278,351.3989927136273
279,470.85649147628
280,454.21393721818004
281,236.39800243874674
282,363.79703940736243
283,224.73669667683575
284,299.0288254928138
285,265.700402819407
286,345.1466387256873
287,248.40265631312994
288,178.62633742903503
289,284.6341644519757
290,285.91606981628587
291,377.0546462401408
292,308.809150368851
293,246.05311014681047
294,278.73663552001375
295,263.1728904199947
296,330.2352250379919
297,311.43829904411206
298,310.14540279226344
299,222.40971662349472
300,234.58260004138572
301,284.35214509849436
302,261.41957774821725
303,168.23738665550104
304,287.0476134348438
305,357.499647822115
306,197.41213761971213
307,307.2650993167586
308,313.8679983133723
309,396.24347314901206
310,226.51457552707106
311,297.81071346768925
312,282.3115478505201
313,346.9997380253169
314,557.4114562326595
315,349.73930690437305
316,313.35209233689693
317,379.250345499162
318,462.62385588917925
319,251.54048388633024
320,258.11786562117015
321,389.66745192687335
322,539.2510471313622
323,417.01757336017533
324,362.3350991553409
325,285.2478957853292
326,278.65459699408086
327,455.1917289838
328,279.3449249407706
329,255.0482045816319
330,365.5654097015098
331,308.7905304678433
332,299.40013090508955
333,254.26887601445563
334,258.8551281350367
335,213.75046057973992
336,260.4118883965752
337,399.06440995277296
338,367.2898502098884
339,287.3281910318339
340,316.91477937393995
341,421.0760765709597
342,462.48503870037064
343,275.366618987464
344,382.81457427222426
345,279.46790327055044
346,343.25916918644094
347,376.51796343229637
348,303.195551218235
349,388.03880225305613
350,212.06545231346507
351,280.3075803697444
352,316.39168756708784
353,318.1783321092115
354,332.7126142190675
355,108.88230300554461
356,310.0177365666924
357,82.49971134568219
358,355.9171828695486
359,323.25631379667755
360,283.1918330300629
361,308.3821673378842
362,314.30935107757136
363,396.2898195225391
364,276.3832589397578
365,218.80548537856447
366,287.08806855247076
367,375.1138257053086
368,207.80496567549466
369,285.2424538727326
370,103.90500884897196
371,288.8073021314952
372,371.3626469378779
373,217.12047711228962
374,449.2002857493112
375,200.0567803328509
376,271.7623877425338
377,393.2524346370059
378,254.2472599260538
379,346.81598705045826
380,338.29969676240927
381,113.85395534451418
382,310.2772099020764
383,559.9195797253684
384,250.0563553487685
385,249.23900593652385
386,87.55473614450676
387,210.38044404719022
388,456.9267540296935
389,231.7151802142273
390,416.8872701520016
391,380.59638129079303
392,281.85233917376826
393,234.27546505828172
394,205.32541924836568
395,310.9918776813069
396,428.48006659609393
397,255.95388428073048
398,181.73530352051773
399,433.324999629663
400,278.9463559755128
401,398.2527972057778
402,301.81942796796767
403,291.66563271357893
404,399.51168010680874
405,398.45977091584757
406,196.5371042047403
407,280.25718779512374
408,375.1138257053086
409,205.32541924836568
410,265.06904949006923
411,279.0440774614493
412,377.4295560891327
413,321.22933219229003
414,182.57780765365516
415,251.5966875992043
416,330.9398117296976
417,343.5494318522195
418,257.2753614880327
419,304.3803773028801
420,354.30109988908856
421,203.0321215613339
422,298.06511649512925
423,466.99896926588406
424,281.264147919426
425,266.6619261139422
426,289.1101788436135
427,342.71598853204625
428,305.0063981158156
429,335.7881097288894
430,423.04942231938554
431,369.1508009433573
432,498.8669568700425
433,247.51422664973705
434,429.4602761183421
435,417.3352898692443
436,393.61632724708534
437,314.1338727781113
438,371.3014975480337
439,440.55606087086363
440,339.1572834352048
441,197.3123065017076
442,373.77108845329974
443,313.9890217183426
444,233.32629771166913
445,231.92705119092403
446,162.74280253497483
447,202.0840941407673
448,81.66454459159615
449,346.95796730201454
450,450.3167117579944
451,333.1779436024461
452,273.0954859951243
453,269.97504680502135
454,425.20196108435675
455,339.36655996729263
456,403.16832809793084
457,262.3823952631355
458,307.22237443218205
459,279.5791396531512
460,387.54588547513265
461,350.2634848356538
462,403.7252355885089
463,258.39051463949545
464,423.8351698285496
465,303.72580477047177
466,247.06795754804625
467,325.08642650889783
468,270.89911424034005
469,282.9491561857009
470,439.33781440085534
471,332.57482798009283
472,233.20627268602
473,352.0399129126897
474,319.86334037548636
475,288.6841171956134
476,385.88154700359553
477,350.3697545578666
478,314.1413080472672
479,383.5860442175101
480,302.60193390684503
481,201.9392588626767
482,298.98333674078003
483,135.62598510914805
484,247.73811841308532
485,338.67686861699013
486,284.5587471547832
487,374.8329551660215
488,219.27253143336924
489,247.9598184854793
490,232.4571131380769
491,288.92096984031343
492,296.7023364232924
493,314.8046254139365
494,354.8491910258639
495,240.7888098842568
496,417.3020166739864
497,314.8047774069937
498,291.2731656597646
499,304.5330915653828
500,378.1153954986802
501,414.1673753395222
502,256.7055063732206
503,177.99006609010314
504,285.4857455842932
505,291.98508297081025
506,439.5939398065664
507,355.0780559826429
508,267.8014177528948
509,193.93158018082724
510,332.5377739761341
511,350.29277815724276
512,347.0451105239282
513,142.9802182041527
514,285.47666858511315
515,383.0788747463586
516,436.1060272610971
517,408.3420937387408
518,287.5973552117345
519,321.1937530530864
520,287.00184876919025
521,166.72575627768188
522,313.4132971315221
523,259.33461601615204
524,355.8704460822336
525,400.11500867169116
526,350.14264682240815
527,379.6494429046669
528,325.44607647423334
529,223.8476783684816
530,207.58572268363295
531,256.9937917270427
532,296.73134983535635
533,417.1443856948122
534,241.5959478243325
535,232.2443301744835
536,467.9153334778923
537,316.60997931231157
538,282.1537555024216
539,315.6508197097992
540,297.8513754802022
541,327.5671389510485
542,259.9662091439137
543,370.9071052385751
544,281.0299332070455
545,384.5026033785964
546,309.37145090457756
547,335.76600896006516
548,353.3201052787894
549,285.1470412853868
550,264.0153945531321
551,335.7448772025921
552,255.00889952968743
553,278.6519083643277
554,278.633496389741
555,327.2204025633873
556,316.7290205009281
557,273.8124497692322
558,409.1075949384975
559,309.39026331560103
560,352.08534357131094
561,259.78751421819806
562,390.42788282793504
563,259.802873887445
564,411.07877182508764
565,163.67804127801568
566,423.48447594869685
567,183.99311830949432
568,281.176472194218
569,381.41359246114075
570,456.0685636829429
571,245.00133054994393
572,427.3348336961086
573,422.6009691355025
574,287.72216163104406
575,259.182907103848
576,244.3681018805356
577,288.14619901275205
578,325.55260016503047
579,258.67195300175035
580,296.98262805938305
581,191.47013222030193
582,328.045980330073
583,308.2713836296818
584,271.9966024549143
585,364.208920385047
586,211.77322558755603
587,375.1138257053086
588,276.1666470253095
589,352.1937407205404
590,203.3707133716551
591,266.5429069525444
592,269.0912897718457
593,217.15754803433924
594,426.26147999585305
595,245.46987667969844
596,208.42573817047966
597,348.4394032306092
598,246.68633881621878
599,314.54918707042225
600,415.30225892347244
601,225.52653009488188
602,189.68140346912693
603,358.34215195525246
604,197.28954423353008
605,440.5397180302582
606,404.545733459292
607,259.3239008132802
608,394.64891451141546
609,344.97901553528163
610,308.9107866446998
611,311.2731246304822
612,402.88169663935844
613,306.1199139232798
614,347.2573011670753
615,307.0613223872601
616,325.03962655163616
617,381.63351001849435
618,265.52854382746085
619,274.3742802089019
620,304.02865242609187
621,457.83247913467267
622,400.1154010410286
623,399.1508610905199
624,320.08752331597833
625,281.1102789958518
626,179.78059764380717
627,278.5112608187403
628,268.3923712099841
629,352.6160916228137
630,413.4032763917488
631,281.8947897934496
632,403.0238924243338
633,242.13618032235033
634,303.85576184587524
635,209.2682423036171
636,338.58993511595503
637,300.3212893221607
638,271.3027559471958
639,227.30521213583717
640,354.9686514420875
641,261.78333648765306
642,399.7452592700622
643,238.95276366060907
644,446.6586867017809
645,253.18172729331036
646,446.4495628977463
647,385.81980182805023
648,248.1644157054029
649,332.60935374258685
650,419.74416521601756
651,157.05411992579252
652,406.69932295793967
653,366.2681614736473
654,339.1675875630325
655,404.17074611163605
656,396.064078219821
657,364.2439293660964
658,277.0516272537389
659,281.8294098269187
660,424.14193850954155
661,302.35720301438494
662,243.27999425214898
663,274.1254441507812
664,156.18200637541
665,280.4898759067279
666,397.2437957979537
667,470.4503794384434
668,203.0321215613339
669,170.938276943369
670,244.31232691872646
671,358.26163968907565
672,392.2864442389207
673,218.4433256337181
674,206.1679233815031
675,363.0405299987558
676,285.2763863367479
677,84.18471961195704
678,315.09642437692685
679,256.79638841386793
680,311.7473175928815
681,445.8393198138243
682,234.59078868049414
683,404.1758302702217
684,277.6599166744958
685,270.32944644125564
686,351.3970874076687
687,233.35627188544507
688,233.10074939859078
689,345.92969712214506
690,255.62878752770263
691,447.9973093517791
692,392.10673806015427
693,357.9476627395296
694,271.14816024674167
695,200.84320097224284
696,376.50725733068043
697,252.58386774818078
698,264.9269489041097
699,139.06239417527794
700,286.69584345960516
701,329.7666704533502
702,253.3779050566523
703,201.84987942838677
704,316.77040876930846
705,223.7876892641354
706,294.80327456583035
707,316.32886785177175
708,254.7862833945652
709,174.1785210073125
710,297.58161901290396
711,356.7283638976634
712,401.2984979478366
713,306.4225951836212
714,447.7447591905252
715,317.33582797607403
716,244.6762337969161
717,337.1512911590294
718,340.35723390768203
719,310.5513451814679
720,202.79790684895337
721,346.8676952359839
722,216.49564588090783
723,72.38966174803306
724,206.94095739810842
725,249.21385121563108
726,270.6667201339016
727,335.54388713662024
728,317.33582797607403
729,275.3999323548645
730,209.5379399140528
731,220.63068606221782
732,324.35760884036233
733,366.129621666023
734,261.8514132126925
735,371.7438091727589
736,360.08274965406554
737,305.3761847659776
738,196.9003779169914
739,255.11138014759305
740,259.7731167089194
741,333.77723503687645
742,352.79514000967094
743,400.6566353902457
744,301.77737390330026
745,394.7679819080249
746,378.2181378331262
747,407.5789355158515
748,331.2685350484876
749,312.9165877906016
750,280.4216437862886
751,363.03789730209746
752,278.16724549426897
753,473.01288845387296
754,321.4700456669989
755,309.4824249519632
756,322.0783257854091
757,301.32824944646296
758,493.0937410518154
759,285.3823071696014
760,141.67633841867672
761,226.62223728918184
762,393.49688415791474
763,340.06458509736353
764,253.05893338490773
765,256.16315974445956
766,349.3763241557085
767,181.15384982844733
768,284.84602522931317
769,116.13030174669059
770,239.06843542492024
771,356.6571436889776
772,411.82872669978076
773,367.4654037276159
774,351.00537850548346
775,162.85491824839758
776,105.59001711524681
777,102.32552387012629
778,264.42216861164457
779,351.86316199672217
780,288.034823378476
781,215.55926511697734
782,374.20670850800445
783,191.06069093556485
784,355.40689214110574
785,218.1971959578076
786,266.0569986005361
787,420.8779931429252
788,309.8359078838391
789,348.4035709571266
790,376.27227641342495
791,343.2935637487371
792,290.24554635041056
793,163.12171483456814
794,286.0741105117095
795,186.12887401700488
796,195.9523504964248
797,412.6880848505957
798,371.21466201323915
799,241.41740393241994
800,137.1116195118995
801,188.6815479534429
802,248.58062254622274
803,273.6578101571761
804,318.5428694894954
805,352.69005574692073
806,253.19452964255956
807,549.6110520432833
808,408.4183460418706
809,387.1785811796683
810,402.7338830470393
811,213.76463131189834
812,384.6044129533494
813,401.99288522952213
814,306.7358179719122
815,281.264147919426
816,280.4216437862886
817,383.5252832595519
818,416.0519924175626
819,86.71223201136931
820,299.1473410356735
821,409.51281111131004
822,332.5236984116591
823,373.3119541724467
824,309.12899757872674
825,414.0519916703233
826,394.7144625509985
827,317.9925707306812
828,267.091333884862
829,263.33734641115956
830,339.24546102179204
831,200.2703944495411
832,310.7443069938102
833,250.6389745170724
834,338.3127447722446
835,303.6969666809215
836,324.80933127287904
837,222.40971662349472
838,312.2808031772495
839,225.0726755177363
840,280.9183904893666
841,324.76334271447865
842,311.2659160868525
843,268.20733979752697
844,312.17238030580734
845,380.15767757528175
846,328.56634961452903
847,339.9093159783543
848,301.75736122211697
849,306.79812202982396
850,282.10665205256345
851,202.9910742697632
852,367.9188503538878
853,425.916418825249
854,311.6414001622315
855,426.85449248124655
856,215.43546884601477
857,270.89637410784036
858,315.6508197097992
859,281.7770247528371
860,376.01995982934744
861,322.9339392138288
862,318.8125670999311
863,453.58253312658667
864,297.2931173147756
865,135.6134200962806
866,208.69543578091537
867,293.2194283256602
868,202.6923835615242
869,202.5282092385177
870,302.8507602553161
871,306.8439385051653
872,389.94030829146106
873,324.30718741295277
874,213.3050471428165
875,375.49531807566404
876,237.48076872496634
877,253.88998528623608
878,241.34895600173377
879,314.8083155766618
880,351.15843294579025
881,190.89732569760022
882,362.56750795692835
883,402.56267154320244
884,399.92469725724317
885,454.91385808700215
886,402.0954380575089
887,313.6112158548496
888,204.71712982760874
889,163.36477339061577
890,281.0299332070455
891,287.7161139447763
892,320.54302258521284
893,387.3262492910586
894,439.566958773853
895,116.81459253885077
896,316.29398574913137
897,177.4090941156959
898,319.08138775465056
899,435.74679053487034
900,372.080391181778
901,372.2169511866629
902,370.5186249255813
903,363.9939703751245
904,269.0704193519567
905,317.53685731854006
906,388.8316630929404
907,288.3576156260016
908,316.348151664659
909,216.61370884611765
910,241.84058948112332
911,278.0394370272569
912,250.3743888653547
913,361.6766795203707
914,370.4146613765954
915,419.90357554686693
916,320.633221644839
917,330.226496472329
918,408.67716066185676
919,302.5173262943978
920,303.21635883085725
921,361.1438238061935
922,196.82811680516332
923,295.1517691030359
924,302.35302755318617
925,260.6453780205824
926,538.4466494633215
927,370.73220321280667
928,269.23487534312153
929,91.76725681019389
930,237.4187933517071
931,436.4491043020766
932,313.12330731038696
933,295.0753202745203
934,280.18742907390805
935,307.8982053986957
936,354.2605782261156
937,105.69554040267599
938,291.9195349312272
939,152.35228160589497
940,250.7568604222751
941,331.3644473043688
942,269.5999291035451
943,308.2713836296818
944,252.38096226643657
945,313.96581144352433
946,435.1994216511723
947,376.7045532442877
948,289.14224941471986
949,310.5536904595898
950,260.3066999676802
951,474.99741660303084
952,304.36185211355564
953,360.16597562517654
954,236.60144393946246
955,363.597833693442
956,389.78932725660127
957,283.43706742790164
958,422.267073585484
959,294.68991716269795
960,204.61160654017957
961,703.366312575106
962,241.53039978474948
963,168.41076454395673
964,409.31291933401263
965,409.4965714682571
966,170.938276943369
967,211.45716289270817
968,259.758196267751
969,113.66855943926853
970,263.29864791460375
971,323.6816999717562
972,345.87605855771426
973,264.85789868626955
974,313.6112158548496
975,311.645276705566
976,437.6272659578923
977,398.85664694949764
978,311.1488554909948
979,433.13039729832593
980,372.8688488283714
981,315.6923068914567
982,270.9198836093964
983,421.7539530124783
984,435.81076574816484
985,312.1791669014007
986,418.77923462792575
987,443.1401197312962
988,409.09505861909383
989,283.8871591979042
990,204.16902770310594
991,253.52643498325986
992,317.9721869524594
993,255.11138014759305
994,440.6096500138011
995,160.82822734571988
996,423.41038465387294
997,216.2779729791522
998,269.8778968395569
999,465.38524205586214
1000,404.0166198678495
1001,386.4667338864082
1002,326.94010144797016
1003,245.9058100563406
1004,287.17263174007087
1005,311.62806402698584
1006,322.99059478927853
1007,367.1486083930316
1008,202.79790684895337
1009,381.47536330198693
1010,160.82822734571988
1011,279.5791396531512
1012,224.09472488976957
1013,361.95806987735364
1014,233.10074939859078
1015,354.08129205186157
1016,435.10424726243417
1017,369.58156375145325
1018,373.58279461634874
1019,200.84320097224284
1020,196.9003779169914
1021,345.8119093186912
1022,187.2576115546148
1023,327.96484433425957
1024,311.6414001622315
1025,279.4146836619863
1026,391.4261532896908
1027,251.5095213762847
1028,275.2509458833716
1029,305.678035406692
1030,373.36738563438865
1031,181.13818152590054
1032,470.1973768210863
1033,244.31232691872646
1034,184.2977081021008
1035,307.8853813049513
1036,432.1909862444842
1037,332.44567353181094
1038,419.74642054888886
1039,301.9839609826339
1040,316.39744461298244
1041,246.68280719799796
1042,424.93101791353524
1043,270.07737947625895
1044,203.5461066061382
1045,208.69543578091537
1046,471.09676929136344
1047,223.08290073844893
1048,299.22984882270464
1049,207.56703752973695
1050,185.57260328833996
1051,447.33921644643203
1052,445.2062981792985
1053,461.4459626856394
1054,245.0633059232032
1055,237.94332090670156
1056,475.0110745031957
1057,241.8176902924999
1058,258.35208033355065
1059,388.7151240442835
1060,252.38096226643657
1061,444.945157068094
1062,300.17335478272577
1063,283.7916603188383
1064,336.4162563192495
1065,311.80235244758217
1066,438.7449198402983
1067,361.17138201963246
1068,405.16142141688306
1069,401.76284631899557
1070,347.7905022011795
1071,394.6259718095281
1072,257.3137957939775
1073,284.90727855936836
1074,313.12330731038696
1075,398.38062411306896
1076,331.1708111051147
1077,204.03432352639538
1078,439.92161765915705
1079,227.20626313615236
1080,267.05872118345644
1081,324.0942139338981
1082,277.5632701363446
1083,278.75533290063584
1084,289.783771255121
1085,252.19663429071124
1086,330.7480630642992
1087,273.2077715966187
1088,236.82399898824355
1089,106.43252124838423
1090,344.06139020094247
1091,295.1614693372814
1092,361.8026786586428
1093,316.111483969677
1094,398.3134170654457
1095,366.9808497868886
1096,357.3445179409882
1097,248.37491585525126
1098,246.1108268451351
1099,447.7536269642437
1100,318.9579849421051
1101,244.71107464577324
1102,195.78817617341826
1103,433.1809697248858
1104,188.4050044531873
1105,440.0639552155559
1106,202.5282092385177
1107,263.3917454631283
1108,236.67201910467404
1109,303.1065403624672
1110,368.98949383306626
1111,283.8341347521226
1112,316.43160400238304
1113,424.37781688374423
1114,210.39461477934864
1115,472.3005591908361
1116,303.80479196734154
1117,342.449331562525
1118,438.1705224886948
1119,170.938276943369
1120,387.7045289766562
1121,417.01387984538565
1122,279.97405848009834
1123,261.12765645301215
1124,350.8451602281765
1125,425.1694842149717
1126,210.6189653727839
1127,386.87411810974737
1128,256.71661207253356
1129,239.10380161798196
1130,469.8561871620253
1131,318.66624065367415
1132,242.32914213469263
1133,312.7302502132293
1134,182.83885809472218
1135,375.8433473348416
1136,292.24045340749535
1137,317.96732498357915
1138,359.73947194542575
1139,302.8321565713177
1140,308.52894677144013
1141,299.9684827736696
1142,314.8083155766618
1143,338.08600590309476
1144,303.5511486238293
1145,649.831705000893
1146,366.5037428016417
1147,305.06280335929654
1148,357.32435719217324
1149,337.09570030209693
1150,326.2473277073325
1151,206.4021380938836
1152,370.2581981517655
1153,321.1899735343408
1154,405.6992967934102
1155,251.4162668620155
1156,357.96495020449635
1157,287.6689344148344
1158,263.1451705607941
1159,98.03863435279894
1160,473.0886977437841
1161,341.46601509126685
1162,92.10995098504799
1163,323.9742247653247
1164,88.39724027764419
1165,246.68633881621878
1166,393.15721898415643
1167,297.6356573797706
1168,417.30607647744773
1169,246.68633881621878
1170,245.42422871431387
1171,376.8321250829364
1172,333.33767442335727
1173,304.773059414816
1174,231.89471839632213
1175,314.8083155766618
1176,398.55476475512864
1177,269.3635591177408
1178,344.8030950173249
1179,416.14187785449565
1180,213.75046057973992
1181,358.80832561138504
1182,270.8175967369022
1183,405.6333919792628
1184,352.6222834154158
1185,419.73177930210704
1186,378.68021969882227
1187,310.83151921448314
1188,230.92647005628157
1189,407.3973980118968
1190,378.0762778238783
1191,360.3791546067263
1192,324.78853865659244
1193,441.5718858129052
1194,258.25971777657617
1195,261.38264053444897
1196,186.20887462727188
1197,286.72767761433715
1198,275.04655861061735
1199,197.92339903167615
1200,293.8353171763528
1201,347.0544744219008
1202,308.90738269845696
1203,360.54062296698095
1204,310.2159731967852
1205,475.10263402558155
1206,324.4674988606027
1207,262.56460099923777
1208,263.1728904199947
1209,323.1317206321873
1210,284.6341644519757
1211,360.3336110075951
1212,343.9828465905825
1213,319.9317214361205
1214,458.3096990013082
1215,366.0924813700296
1216,361.0252414731757
1217,288.19792354395855
1218,437.17970935216147
1219,467.3977169929309
1220,347.3895982244659
1221,348.1355767039601
1222,228.8366842487817
1223,422.9996899249592
1224,251.64309395070035
1225,269.80768186582327
1226,303.0132577127378
1227,286.4002818602862
1228,405.44661686386894
1229,407.05923561900465
1230,408.4586598624429
1231,419.83358887686006
1232,470.5683596619572
1233,319.7901670369199
1234,336.87186399137977
1235,258.69067214387184
1236,371.8417181689715
1237,246.5855926566262
1238,296.7338889075162
1239,421.7233737356257
1240,259.94683148081896
1241,380.6180582501627
1242,369.54962437468373
1243,319.0231263360531
1244,91.76725681019389
1245,391.9592969615452
1246,365.58052978148885
1247,346.1098848557988
1248,209.5379399140528
1249,627.7804409957366
1250,319.86334037548636
1251,401.7911000891553
1252,249.75896507042683
1253,320.8426770266893
1254,280.0929336488671
1255,345.7841175665093
1256,289.76381428956336
1257,428.9548628394597
1258,436.257383532091
1259,288.56466576418154
1260,132.67142162505655
1261,462.47921575662065
1262,264.5815016571139
1263,314.0914276908312
1264,294.1748240238801
1265,277.61620543077504
1266,295.06776035021153
1267,201.84987942838677
1268,383.02062206482196
1269,250.2656308124976
1270,76.60218241372021
1271,388.8169336190365
1272,260.6300183513355
1273,360.7068080573631
1274,317.38005057617397
1275,300.665541958693
1276,461.9115223826176
1277,287.56324270724787
1278,295.67453081337567
1279,307.9666462357136
1280,420.6879718757341
1281,292.0162542524445
1282,494.6080299958909
1283,499.9621974103002
1284,403.139343142675
1285,268.3509502368937
1286,219.8178874154634
1287,293.09156925199864
1288,319.47635035626695
1289,219.6479895117019
1290,256.2405403753071
1291,309.4034136634684
1292,318.1783321092115
1293,310.113915794964
1294,312.96587300675844
1295,221.5672124903573
1296,264.5066502552444
1297,375.61763317904484
1298,160.8372609912035
1299,344.75908677976656
1300,178.2319107435656
1301,239.17926582672357
1302,301.84372310751246
1303,464.27631160225974
1304,294.6907832146679
1305,194.37286551757913
1306,355.14668688876395
1307,388.89436482843735
1308,322.35291599602255
1309,297.9449496160416
1310,248.58062254622274
1311,373.4176445101823
1312,306.3716492216188
1313,326.183301961662
1314,424.9004925414213
1315,277.84984729188136
1316,324.1971224184988
1317,341.7623642467149
1318,216.85157188171246
1319,336.8384781154119
1320,316.05309575676665
1321,315.8036506772953
1322,425.68201959003864
1323,306.36680346445786
1324,302.1707535796004
1325,481.9611317529781
1326,363.7785918604819
1327,264.3332990767297
1328,309.6675881482922
1329,346.376185505025
1330,239.53477715410503
1331,351.6106939404312
1332,199.55658174135502
1333,158.24981053785697
1334,146.85625025036666
1335,375.1138257053086
1336,298.3438087871383
1337,339.02872565682947
1338,416.82986154702564
1339,340.9392235923141
1340,373.0562830626843
1341,341.0693980274793
1342,449.5480765183348
1343,322.14222710915277
1344,399.0518560877115
1345,330.5963206406742
1346,275.1324042750835
1347,220.2545334744865
1348,249.72678683304866
1349,422.13634108766473
1350,237.4187933517071
1351,195.92651171066626
1352,418.4278794490143
1353,279.18046894960577
1354,352.693148230742
1355,282.9075131654271
1356,452.8444172848601
1357,369.0962991756627
1358,335.8980470656934
1359,267.3854110856818
1360,271.0364029742711
1361,210.83837118543929
1362,220.50466437699777
1363,443.1976888930237
1364,190.6276280871645
1365,244.83326591705685
1366,354.652288212827
1367,527.7592557923053
