,0
908,300.73505
909,201.56715
910,196.02527
911,272.9349
912,224.84598
913,392.3271
914,372.1625
915,387.3459
916,358.34982
917,324.26968
918,407.9063
919,259.7703
920,317.61224
921,384.69812
922,255.38113
923,347.22543
924,264.476
925,186.0854
926,387.0557
927,392.95496
928,284.32068
929,94.77177
930,279.34988
931,463.31308
932,287.25458
933,322.4809
934,277.97903
935,289.85364
936,398.7946
937,168.02206
938,284.849
939,124.340904
940,267.58023
941,323.0951
942,263.63562
943,317.61224
944,224.84598
945,287.25458
946,429.37894
947,329.70978
948,254.4585
949,222.19733
950,289.20157
951,435.3489
952,266.22955
953,329.6791
954,273.58725
955,366.08072
956,398.86572
957,270.11484
958,430.79474
959,311.71127
960,194.18837
961,716.6996
962,251.7707
963,178.21587
964,427.2031
965,436.00027
966,143.81474
967,209.16554
968,328.2912
969,168.74008
970,266.22562
971,266.99158
972,358.58942
973,216.54431
974,318.27884
975,373.73907
976,466.2398
977,400.0648
978,252.83125
979,429.78104
980,406.81577
981,332.07166
982,284.32068
983,424.5412
984,427.5879
985,350.24902
986,436.89035
987,424.66785
988,445.0846
989,193.01448
990,210.33757
991,245.57845
992,294.14273
993,268.1717
994,418.53473
995,180.98538
996,296.61874
997,210.08084
998,250.66643
999,443.04614
1000,414.69333
1001,421.81912
1002,365.76996
1003,255.3971
1004,257.93842
1005,280.0139
1006,293.85205
1007,376.29578
1008,214.19568
1009,387.1673
1010,180.98538
1011,272.9489
1012,205.0507
1013,320.8941
1014,268.9756
1015,398.7946
1016,442.23282
1017,343.2499
1018,392.95496
1019,207.24246
1020,201.32768
1021,373.7301
1022,192.26529
1023,223.16214
1024,317.61224
1025,265.2227
1026,394.7206
1027,267.58023
1028,288.2368
1029,257.65485
1030,413.95068
1031,107.001816
1032,439.44696
1033,227.42572
1034,160.3807
1035,323.95255
1036,420.3699
1037,323.0951
1038,417.61038
1039,266.92676
1040,336.50262
1041,233.28894
1042,436.0208
1043,284.32068
1044,206.0117
1045,214.19568
1046,445.8407
1047,270.0841
1048,327.32642
1049,214.19958
1050,192.26529
1051,411.94006
1052,428.62524
1053,430.57852
1054,255.3971
1055,267.78464
1056,432.79794
1057,246.75302
1058,197.94835
1059,377.41498
1060,224.84598
1061,430.48373
1062,321.85574
1063,272.9489
1064,360.79648
1065,357.57166
1066,425.90115
1067,394.7676
1068,389.7602
1069,338.91724
1070,338.12088
1071,382.9408
1072,222.03345
1073,328.2912
1074,287.25458
1075,412.89688
1076,352.5984
1077,255.38113
1078,395.126
1079,209.49141
1080,289.17664
1081,248.8038
1082,330.2602
1083,257.4764
1084,331.45966
1085,267.58023
1086,332.96176
1087,269.25665
1088,213.65096
1089,131.9078
1090,366.4778
1091,346.316
1092,318.04196
1093,336.72382
1094,413.6913
1095,348.90192
1096,305.75266
1097,245.73764
1098,264.30252
1099,459.27612
1100,352.86096
1101,227.42572
1102,207.24246
1103,383.21515
1104,230.09871
1105,426.4643
1106,203.93152
1107,264.09412
1108,255.11194
1109,264.476
1110,377.7449
1111,240.84619
1112,305.40762
1113,429.1645
1114,210.01012
1115,423.51132
1116,339.9041
1117,361.31396
1118,328.78766
1119,143.81474
1120,392.49472
1121,415.25485
1122,331.45966
1123,262.63303
1124,376.406
1125,406.25507
1126,239.33629
1127,270.07214
1128,243.1579
1129,279.34988
1130,424.057
1131,318.27884
1132,254.96172
1133,243.01665
1134,195.44104
1135,383.40988
1136,254.4013
1137,255.25145
1138,332.16043
1139,289.3463
1140,337.6886
1141,273.74792
1142,287.25458
1143,350.98032
1144,261.84723
1145,686.8767
1146,384.9447
1147,362.5736
1148,382.2709
1149,308.28265
1150,347.4862
1151,209.16554
1152,394.596
1153,258.8184
1154,409.6632
1155,224.84598
1156,340.43817
1157,273.56375
1158,317.40497
1159,124.295586
1160,436.5548
1161,373.84122
1162,139.22699
1163,349.28424
1164,129.21803
1165,272.2865
1166,421.16083
1167,322.03372
1168,427.0031
1169,272.2865
1170,135.78151
1171,377.39603
1172,387.3369
1173,283.38815
1174,162.42706
1175,287.25458
1176,414.8152
1177,289.68903
1178,374.27032
1179,427.2031
1180,214.19568
1181,363.61646
1182,288.2368
1183,312.12082
1184,350.85873
1185,391.7207
1186,361.6401
1187,349.28424
1188,225.50264
1189,395.42578
1190,408.88507
1191,366.8846
1192,300.11472
1193,428.5939
1194,263.16748
1195,273.4385
1196,195.44104
1197,331.6476
1198,345.98196
1199,231.79193
1200,352.73627
1201,393.70093
1202,352.17212
1203,395.6969
1204,264.69415
1205,434.75836
1206,320.24405
1207,197.94835
1208,216.54431
1209,349.28424
1210,272.9489
1211,420.193
1212,393.38037
1213,402.11407
1214,440.15472
1215,363.3229
1216,395.6969
1217,320.38812
1218,426.48813
1219,435.81674
1220,353.92313
1221,340.43817
1222,261.1687
1223,402.41757
1224,247.5176
1225,268.2133
1226,293.59622
1227,327.62753
1228,410.8378
1229,422.09985
1230,401.17673
1231,422.21527
1232,436.5548
1233,424.29968
1234,370.9427
1235,263.2996
1236,416.24796
1237,267.58023
1238,331.47134
1239,423.1199
1240,268.66574
1241,414.22693
1242,384.69812
1243,320.9862
1244,94.77177
1245,330.0896
1246,213.18501
1247,347.3277
1248,214.19568
1249,605.119
1250,274.8799
1251,396.65936
1252,267.58023
1253,330.3477
1254,273.49945
1255,333.46063
1256,254.4585
1257,425.04657
1258,427.6389
1259,312.53848
1260,151.4076
1261,467.00723
1262,322.18378
1263,351.8773
1264,329.7391
1265,267.84244
1266,276.65244
1267,203.46031
1268,408.5083
1269,226.48418
1270,135.13281
1271,385.92703
1272,269.12424
1273,380.4306
1274,258.78818
1275,349.28424
1276,437.26636
1277,256.95825
1278,305.3539
1279,350.24902
1280,420.96622
1281,288.23563
1282,552.7435
1283,449.0785
1284,240.38464
1285,282.73764
1286,255.13078
1287,299.41336
1288,393.27097
1289,210.08084
1290,263.63562
1291,302.56363
1292,287.25458
1293,326.23224
1294,355.01218
1295,205.0507
1296,216.416
1297,288.9525
1298,223.32149
1299,335.43723
1300,176.43536
1301,256.7301
1302,267.0596
1303,427.60748
1304,238.22075
1305,174.12141
1306,360.66006
1307,346.39175
1308,321.6564
1309,280.61533
1310,196.02527
1311,395.745
1312,276.29688
1313,336.7418
1314,419.4187
1315,290.49475
1316,235.35794
1317,421.27155
1318,239.33629
1319,371.2652
1320,340.07358
1321,314.54535
1322,408.11533
1323,297.1963
1324,293.59622
1325,458.5364
1326,376.45667
1327,283.47516
1328,328.63022
1329,328.85394
1330,283.6251
1331,397.62
1332,196.60104
1333,124.340904
1334,190.28888
1335,390.02625
1336,283.38815
1337,168.54524
1338,427.85794
1339,365.93634
1340,367.9916
1341,346.09155
1342,438.69696
1343,351.8352
1344,339.84128
1345,324.70804
1346,278.78293
1347,275.07568
1348,262.96298
1349,408.57452
1350,279.34988
1351,132.233
1352,423.8151
1353,270.2528
1354,340.43817
1355,327.32642
1356,424.66785
1357,366.65
1358,380.66995
1359,257.38483
1360,336.2446
1361,202.37105
1362,199.60153
1363,434.64627
1364,192.26529
1365,227.42572
1366,366.4778
1367,505.28363
1368,291.98935
1369,430.4452
1370,265.2227
1371,342.37024
1372,394.7676
1373,279.29056
1374,177.22426
1375,370.80008
1376,389.609
1377,294.34125
1378,352.49106
1379,243.1579
1380,257.65485
1381,212.49352
1382,255.19267
1383,240.37639
1384,211.93726
1385,584.3496
1386,421.1927
1387,141.98016
1388,509.6279
1389,287.25458
1390,266.92676
1391,436.7677
1392,240.96039
1393,390.02728
1394,380.75253
1395,361.29895
1396,398.43784
1397,229.31494
1398,336.7418
1399,277.36746
1400,352.62213
1401,392.40305
1402,436.65103
1403,424.35907
1404,135.13281
1405,282.57434
1406,433.91815
1407,381.79926
1408,258.6266
1409,335.53165
1410,258.9883
1411,350.92465
1412,268.20892
1413,333.28384
1414,381.4305
1415,398.7946
1416,391.7223
1417,293.59622
1418,427.0031
1419,279.34988
1420,398.5011
1421,435.09433
1422,380.5686
1423,334.52777
1424,402.5852
1425,434.9342
1426,245.50403
1427,323.84882
1428,214.19568
1429,180.18149
1430,288.2368
1431,304.26526
1432,175.33629
1433,342.03165
1434,415.56943
1435,474.48978
1436,194.74937
1437,292.13043
1438,386.46823
1439,129.21803
1440,428.23166
1441,394.7676
1442,300.6807
1443,227.42572
1444,270.2528
1445,224.84598
1446,440.5708
1447,349.28424
1448,175.33629
1449,214.19568
1450,245.6002
1451,413.6913
1452,389.9743
1453,387.17746
1454,284.44205
1455,366.4778
1456,278.24457
1457,312.6547
1458,310.3343
1459,193.47542
1460,347.61005
1461,397.5955
1462,289.66727
1463,433.14487
1464,371.88098
1465,428.4378
1466,313.2642
1467,272.9489
1468,375.776
1469,427.60983
1470,246.53622
1471,267.58023
1472,445.5192
1473,255.11194
1474,359.136
1475,427.85794
1476,468.31647
1477,416.69226
1478,382.4451
1479,676.00696
1480,215.57404
1481,279.29056
1482,151.4076
1483,186.0854
1484,245.50403
1485,320.9814
1486,261.73877
1487,389.6366
1488,215.57404
1489,316.6089
1490,210.83842
1491,414.95612
1492,422.64673
1493,347.9801
1494,137.73596
1495,413.49606
1496,268.1717
1497,277.97903
1498,377.17096
1499,233.64224
1500,339.08984
1501,385.15112
1502,262.3348
1503,273.74792
1504,271.02582
1505,203.12762
1506,328.1252
1507,465.43634
1508,415.89978
1509,328.9113
1510,429.0366
1511,436.00027
1512,416.73828
1513,321.13663
1514,392.05807
1515,393.9737
1516,356.95093
1517,201.7884
1518,501.96225
1519,441.65942
1520,348.26923
1521,282.15265
1522,323.84882
1523,301.9562
1524,462.19888
1525,450.8216
1526,364.64288
1527,266.70453
1528,266.92676
1529,560.4727
1530,319.17603
1531,258.47162
1532,209.49141
1533,324.70804
1534,321.8955
1535,352.17212
1536,347.05453
1537,266.28583
1538,198.19998
1539,175.33629
1540,256.403
1541,355.6545
1542,383.32648
1543,269.09256
1544,413.82474
1545,280.91837
1546,278.85736
1547,235.35794
1548,210.88474
1549,288.19968
1550,279.29056
1551,277.46375
1552,430.03235
1553,372.1625
1554,417.10602
1555,571.285
1556,314.54535
1557,287.25458
1558,288.58533
1559,339.6374
1560,350.24902
1561,423.82132
1562,210.28273
1563,371.3554
1564,272.98773
1565,378.75436
1566,466.2398
1567,330.2866
1568,265.2227
1569,385.36838
1570,337.9058
1571,276.37967
1572,262.3348
1573,280.889
1574,244.27094
1575,272.9489
1576,210.08084
1577,151.04706
1578,247.18459
1579,303.9203
1580,338.39957
1581,340.43817
1582,213.41884
1583,331.42963
1584,413.76898
1585,360.1276
1586,237.77061
1587,353.26474
1588,209.16554
1589,354.2479
1590,278.3114
1591,311.47403
1592,135.13281
1593,245.50403
1594,392.6855
1595,331.0448
1596,416.1307
1597,226.48418
1598,296.0325
1599,213.65096
1600,418.2051
1601,430.62268
1602,407.71048
1603,129.21803
1604,350.8571
1605,251.11723
1606,163.83127
1607,364.60565
1608,354.72308
1609,196.02527
1610,431.42014
1611,264.476
1612,265.8918
1613,388.0379
1614,287.25458
1615,251.7707
1616,392.38248
1617,279.44305
1618,246.30699
1619,209.73944
1620,293.47586
1621,434.7058
1622,272.9489
1623,319.67792
1624,360.54572
1625,407.86676
1626,355.85483
1627,504.5469
1628,342.36963
1629,391.42273
1630,186.0854
1631,423.56378
1632,365.84033
1633,257.44797
1634,196.02527
1635,209.16554
1636,287.25458
1637,357.20224
1638,419.70932
1639,192.64171
1640,431.834
1641,322.1112
1642,396.1466
1643,264.8102
1644,137.73596
1645,213.41884
1646,234.2598
1647,368.064
1648,420.85028
1649,225.2291
1650,453.05484
1651,360.79648
1652,265.877
1653,256.36725
1654,459.49838
1655,268.9756
1656,430.3248
1657,401.8606
1658,392.1484
1659,277.36746
1660,304.17926
1661,463.2219
1662,321.677
1663,317.75482
1664,271.02582
1665,395.1558
1666,255.11194
1667,293.79257
1668,324.26968
1669,328.4246
1670,333.00653
1671,295.49564
1672,257.65485
1673,272.2865
1674,368.63977
1675,199.55588
1676,387.86508
1677,403.85657
1678,430.0642
1679,396.53195
1680,238.68286
1681,293.59622
1682,214.19568
1683,371.87115
1684,178.21587
1685,409.39392
1686,442.04904
1687,361.31396
1688,181.32472
1689,348.9523
1690,452.04953
1691,216.54431
1692,213.15256
1693,239.33629
1694,324.50644
1695,395.2876
1696,214.38524
1697,383.42145
1698,367.73303
1699,248.05544
1700,273.90204
1701,329.7684
1702,388.1887
1703,195.44104
1704,431.2388
1705,389.9078
1706,401.40283
1707,358.58942
1708,274.9226
1709,282.07382
1710,195.74605
1711,404.342
1712,432.4797
1713,369.02878
1714,366.36417
1715,434.9342
1716,349.28424
1717,277.36746
1718,219.3016
1719,423.6521
1720,367.0598
1721,169.13072
1722,191.4957
1723,425.03763
1724,424.91965
1725,269.17062
1726,300.27942
1727,328.1252
1728,268.1717
1729,417.01538
1730,278.3114
1731,404.11743
1732,268.20892
1733,386.93335
1734,339.52435
1735,247.18459
1736,563.3861
1737,347.02817
1738,299.7693
1739,271.25116
1740,407.99036
1741,492.0465
1742,351.90704
1743,251.7707
1744,430.62268
1745,505.9737
1746,325.88647
1747,264.476
1748,335.3015
1749,200.3151
1750,327.32642
1751,227.42572
1752,293.59622
1753,427.0031
1754,181.76413
1755,350.24902
1756,277.97903
1757,469.09195
1758,362.1437
1759,243.81456
1760,387.88953
1761,438.69696
1762,195.71832
1763,371.55887
1764,347.67194
1765,367.56946
1766,317.45193
1767,351.20734
1768,370.97842
1769,291.54224
1770,347.91403
1771,428.24554
1772,431.1762
1773,390.02625
1774,417.2755
1775,332.57874
1776,430.48373
1777,287.25458
1778,199.0762
1779,377.19263
1780,419.7618
1781,248.0876
1782,264.8102
1783,209.16554
1784,308.55432
1785,248.24126
1786,255.3971
1787,351.20734
1788,411.8213
1789,216.06363
1790,409.22186
1791,422.6405
1792,268.59338
1793,429.89893
1794,371.2652
1795,321.20212
1796,260.666
1797,250.66074
1798,323.84882
1799,261.27966
1800,345.79297
1801,351.69693
1802,386.47922
1803,271.02582
1804,317.75482
1805,324.55975
1806,267.7831
1807,205.0507
1808,160.5368
1809,342.36963
1810,266.1566
1811,400.697
1812,225.50264
1813,387.3369
1814,343.02347
1815,307.8846
1816,273.9862
1817,441.3034
1818,243.1579
1819,214.19568
1820,285.86713
1821,301.73923
1822,349.57614
1823,268.1717
1824,373.60046
1825,418.1062
1826,252.6716
1827,148.81027
1828,323.84882
1829,264.30252
1830,411.95108
1831,333.4987
1832,321.677
1833,333.42783
1834,243.1579
1835,345.5086
1836,448.70316
1837,145.58267
1838,137.73596
1839,199.55588
1840,264.09412
1841,304.66742
1842,423.8151
1843,257.65485
1844,250.48112
1845,148.81027
1846,469.09195
1847,414.95612
1848,345.771
1849,272.9489
1850,129.21803
1851,255.19267
1852,441.0619
1853,257.44797
1854,301.14514
1855,278.46988
1856,450.10037
1857,376.55386
1858,199.8417
1859,194.67513
1860,287.25458
1861,427.0031
1862,180.18149
1863,402.65012
1864,135.62355
1865,416.86188
1866,264.09412
1867,336.5953
1868,210.98387
1869,293.59622
1870,422.19434
1871,267.44278
1872,339.1795
1873,205.0507
1874,277.36746
1875,466.2398
1876,375.57333
1877,404.94977
1878,392.76743
1879,330.3477
1880,313.1969
1881,281.79684
